"x"
"6828"	3232.65598604806
"38561"	3133.39436054315
"21331"	1878.3814310795
"34165"	2859.75353066612
"31805"	3199.57093812071
"36644"	13882.8281956799
"4045"	2940.36781087593
"41"	1175.7631344239
"25065"	2829.65923947318
"19602"	2454.96145519123
"6651"	1587.15885688129
"7002"	1875.98661862377
"13280"	2089.40116689354
"4383"	3248.35785337124
"22566"	2746.892426128
"2242"	2921.9048231894
"37681"	3380.86705263841
"28789"	8514.89245948677
"30018"	3417.97028534518
"28423"	6328.3800555638
"3935"	2140.34611072987
"14484"	2867.14934969941
"5310"	2622.68342598559
"12449"	2332.50926694489
"8648"	2511.29602333707
"4078"	5751.3048116009
"30297"	3795.13518871199
"16049"	2647.13968034472
"12335"	2291.56923504866
"8245"	2758.02789495471
"19660"	1946.84670663132
"5786"	1846.42716270432
"35331"	1368.55482572255
"709"	3291.64233952531
"24081"	1637.95425902834
"2097"	1611.04275780113
"16736"	2397.45208198974
"36614"	3033.97684683931
"2031"	3102.31866538957
"35865"	2116.48019029112
"22777"	3339.53773688996
"12821"	3001.94708876834
"10159"	4300.57641478981
"13743"	3073.15815086845
"18680"	2105.8164781165
"18231"	4047.27006052287
"16106"	3334.18699671909
"36948"	3429.21340144601
"35426"	9155.96895882784
"18169"	4213.02502579627
"2195"	5160.42946204069
"9186"	2885.6801645632
"17071"	1588.94785631513
"5303"	4253.85016828043
"3823"	3068.07456662589
"15423"	6811.67591191558
"18707"	2613.38033176939
"6976"	2650.80632021862
"7413"	1713.82621135139
"1892"	2458.15191990181
"21167"	3447.04707096435
"16563"	10879.4092638074
"3734"	6406.91825654335
"37882"	2483.30027647953
"13843"	2245.38280066629
"30719"	2543.95265596953
"38640"	5021.88379664574
"9561"	8379.19427257354
"35419"	3856.98358618775
"764"	3230.81382186926
"5355"	5699.59291002079
"19467"	2083.30157964934
"30669"	2875.48020128481
"14364"	2523.31061407923
"32946"	2983.79505469443
"2018"	1932.69357208859
"1350"	2237.62213815218
"23591"	2456.0969542077
"8448"	3918.14135520284
"35160"	4623.65112127683
"10667"	2576.73271265371
"18123"	2329.61658799961
"15073"	4593.84869335657
"17966"	1538.23006012009
"10904"	4052.11316212811
"4913"	2820.27241796349
"34817"	2166.83958270033
"38380"	8069.9563048216
"26146"	3052.69947521978
"869"	1562.29048038668
"2047"	2670.83514234285
"2225"	1790.23721231494
"38245"	2089.31419444367
"30911"	3016.38258564224
"797"	3852.85649209226
"8242"	3704.31699188464
"1611"	7825.29040792169
"2841"	2601.83730489802
"8615"	1558.88567474218
"15578"	5249.55684502091
"34235"	1874.98337143923
"27194"	1936.76671216838
"37745"	4308.57230132427
"25796"	3499.0348838357
"29331"	3032.68570932807
"4907"	4217.88030988512
"35778"	3322.78759346806
"11123"	6467.78459698615
"25899"	1939.75964722626
"37397"	3548.37352476965
"14378"	1579.29144100604
"15350"	3102.87237323996
"20001"	1696.16257873338
"22743"	1379.74172164492
"14106"	2177.87887905725
"14079"	3156.33669968512
"383"	2663.13458829272
"33711"	4426.06469192088
"26349"	4355.2513334537
"24549"	2619.02344015928
"6728"	2873.35520052705
"11613"	2662.65167097982
"29157"	2494.83776215545
"34941"	2466.87577802717
"13080"	6866.29994770037
"31862"	2054.11259508968
"26694"	1862.89796848387
"33096"	1782.28891256979
"13910"	2838.75442375939
"32876"	2848.51623683563
"8106"	3023.26020402498
"18503"	2931.59851951222
"39390"	3135.55119047459
"12909"	2194.04164784478
"35594"	2266.76585111576
"37372"	5163.96998084267
"15795"	1893.83535831216
"31556"	7578.22128414575
"39610"	1320.76631915375
"8277"	2196.9375225731
"19136"	6513.4706991543
"9193"	2022.49385318421
"30705"	8875.28528457242
"161"	1646.07753556232
"12835"	2355.66161897366
"4041"	2947.26332809266
"26031"	1795.45675970137
"28929"	4286.11774382994
"2152"	3697.87364423454
"33085"	3194.38301869049
"3142"	3863.90035421121
"1843"	2660.06072825755
"18002"	3073.03824281954
"30689"	2175.66582807995
"26890"	2753.6035649532
"35645"	2663.6529544156
"26787"	2079.18819175549
"11151"	2788.53685301621
"35560"	1743.0181002672
"25772"	1863.75553271839
"13255"	3606.02330389286
"38758"	8952.533507214
"2261"	4111.36226844116
"15273"	2121.63426516591
"19635"	3056.24434942178
"34800"	6012.51371325295
"21068"	1873.51060314631
"14669"	2637.79710891241
"16854"	2751.22047824333
"13398"	3221.10972104531
"4396"	3811.63323488781
"21899"	5168.5712306103
"12183"	2035.75707568729
"11333"	1823.81583353508
"3365"	2683.14654935449
"16417"	3067.02919914338
"7518"	2814.43063013553
"30273"	2571.60256639679
"5742"	3680.851569643
"15108"	1812.06842514662
"9161"	3217.10781323629
"6300"	1637.09905728586
"3882"	3661.29154533118
"24122"	1617.7856929602
"5820"	2023.59946266961
"38109"	1766.82079733377
"21692"	3095.04087721248
"10419"	1855.53807094278
"37253"	2078.26394625315
"14809"	7539.34337671594
"4363"	6264.11974667641
"32436"	28100.4352746896
"20960"	2511.2883336707
"34948"	2615.97978682504
"34808"	1810.41782631014
"28982"	4671.02355336786
"22644"	2816.4151725614
"22986"	3467.56369966723
"32122"	2093.66452543261
"3906"	2575.71395430492
"13266"	1603.98101045997
"33625"	2458.51125314276
"25921"	7849.02575390393
"23561"	3750.52192356449
"14867"	2782.33741371542
"26010"	1876.55305321131
"17272"	6968.66948663103
"34323"	3029.54980105297
"15842"	3079.12126257667
"38508"	1746.54009225113
"27121"	1788.58912662226
"36226"	4184.04316641134
"24370"	2141.11374164715
"12113"	4057.01196556025
"2300"	4606.38608078999
"11929"	2606.82320730318
"14362"	4280.11997153858
"7506"	7686.30505138553
"7711"	3421.60091941367
"27342"	2180.91505331909
"9268"	1349.69440445381
"23271"	3537.54064151386
"32457"	3921.42160159316
"39348"	7339.79537996124
"10990"	2344.68377392258
"14120"	3136.88066780819
"19076"	2398.41389654121
"16772"	3667.38693551536
"3081"	2149.78453084011
"2708"	2863.72920914398
"22988"	4453.95378989413
"29076"	6610.08185880131
"16261"	2670.94935170828
"17422"	2951.01148351
"27131"	4040.46950100515
"29753"	3111.34722572664
"25873"	2549.09989488497
"27278"	2359.3921744311
"18302"	2890.44891128552
"22782"	8404.2592384429
"20388"	2504.40766271774
"38780"	9582.43892528663
"1334"	1795.57960775447
"5620"	3811.66559673678
"32608"	2060.74189173652
"27295"	1370.7587881479
"39624"	2744.9114855641
"1625"	2313.70471925785
"12097"	4208.73299574894
"30964"	3657.2593609496
"34753"	5467.34238927413
"15745"	4323.89715489574
"2984"	2266.15009488421
"16132"	1841.31657263239
"8341"	2556.48954740316
"1884"	3497.27781088425
"6961"	3995.48850391142
"36359"	2228.80233988377
"4229"	2023.20403010815
"13051"	5380.66250957716
"29131"	2740.57088959616
"8291"	5081.34439600952
"3825"	2989.95622716186
"4514"	1581.48727930023
"13764"	4457.2904763622
"29669"	2294.52829979596
"22748"	5257.76156668914
"32281"	3469.88680788379
"18835"	3084.41019677864
"31935"	1606.70521688901
"23801"	3738.56143725678
"18850"	2099.08439699337
"16928"	1837.0353236837
"31456"	1734.04049320403
"2742"	5557.405377628
"11831"	1537.92441590426
"16649"	1630.45319308697
"16140"	2295.00267286323
"4226"	3915.69821157725
"26778"	3297.63846029291
"22380"	2736.96914244155
"25214"	1845.31626269449
"8425"	2028.62462712435
"24978"	7781.0825744942
"32680"	1924.21605387567
"12617"	1994.72006732064
"29104"	1633.19422119533
"18292"	1998.79787691439
"27190"	1778.75677410553
"11512"	3150.95548595638
"31714"	8986.73330788478
"37582"	8319.51390524637
"15974"	1838.27136521475
"21863"	9255.25811027168
"245"	3449.35268170053
"18404"	3148.05998929187
"20039"	1881.892967326
"26480"	2906.25266998807
"10478"	4541.01920135018
"1419"	3377.90773824974
"130"	1835.00117416308
"34088"	7732.18216292293
"25868"	2515.27395846624
"38006"	3605.18249324427
"16783"	3708.97172059921
"16443"	3055.2849803364
"9296"	2363.1797933646
"3973"	2455.16921336361
"14440"	5124.73046311319
"27552"	2724.7852695831
"30366"	6614.05457535095
"35947"	3338.22585323069
"13672"	2244.05998535268
"2098"	2857.13970863711
"22536"	2649.97393994224
"1087"	2332.35160715569
"31811"	2165.4674109048
"617"	2921.73453868945
"23504"	2010.59442582721
"32136"	4096.48111806981
"23921"	1446.10117981137
"24153"	2745.14740535813
"29244"	3120.14492341912
"9419"	4729.48753955058
"12888"	3169.71350664544
"28336"	3492.97053567696
"7578"	4086.29997303845
"18477"	2640.21970788592
"17395"	2492.06794877384
"34682"	1111.36289117238
"8598"	1776.34156328687
"18693"	4938.34752331735
"6637"	1772.3649448152
"29925"	3652.14999399012
"31856"	3007.16439884027
"591"	3145.46181864202
"29337"	2566.84042544278
"13562"	3000.95307136191
"12425"	3571.61103165579
"33783"	3235.73587313997
"3890"	3459.99183486634
"38409"	2648.78866515124
"20192"	2353.96119462553
"11334"	2739.9173747645
"3931"	8972.63183107813
"7953"	2586.34522151232
"26292"	4669.91187244751
"10814"	8442.96424863206
"17593"	2131.96110264523
"7310"	3249.65336787969
"18750"	4532.69033727817
"3951"	6907.31764339634
"13629"	2083.34127307457
"34420"	1408.77127105862
"16776"	2649.04170416817
"25835"	2114.32603847733
"24209"	2902.52999252546
"822"	1655.95232459388
"24757"	2563.88151315696
"15919"	3424.5268919348
"37615"	2958.89835723291
"6993"	2170.87087506472
"27519"	3319.91761535623
"25456"	3709.55210719835
"38093"	3316.6463268657
"902"	1838.36757913266
"37593"	2607.11212125356
"29186"	2564.03402538733
"2162"	1778.46376416155
"7278"	2806.76314977429
"10719"	1514.54372151897
"20240"	2952.94217080823
"342"	2233.54351782854
"12468"	2267.31930749458
"31920"	2665.97416117715
"8167"	2118.73102077731
"3955"	2948.47247432072
"1124"	2877.97978419441
"11167"	2452.64180855239
"14971"	2729.28258941805
"4039"	2775.9483421421
"10000"	5534.56540243339
"30864"	6990.05131221689
"11461"	1870.34909650643
"23766"	3543.06528631884
"22400"	3753.61168386701
"18025"	25020.9434517291
"37666"	2778.20480183677
"24157"	4128.98392057577
"2937"	3091.92067563618
"11754"	2991.54704281583
"15406"	8185.65206660583
"19392"	3546.11726589206
"37707"	2068.67759231859
"22896"	3803.04285283343
"30309"	3773.69277220492
"14228"	1723.02802988095
"19743"	4280.58324729819
"19524"	3064.41573640851
"39152"	2385.06269286226
"27889"	4674.92327658353
"22381"	5252.20402576224
"23757"	2353.22462253262
"11467"	1171.97814164743
"39164"	3725.8306650823
"29661"	5650.9099818385
"18943"	2516.77974898146
"23336"	2907.79801109437
"16790"	1925.00551632689
"4960"	3289.0239854384
"34447"	1885.97990358499
"8482"	3148.82853721276
"25978"	2370.03980055412
"38351"	2115.80100304845
"14935"	2062.54490192741
"1500"	3600.2579251172
"30535"	2974.53039401138
"19855"	4614.740857286
"26467"	2213.38551818997
"22945"	1759.09397720203
"2873"	3451.16557361481
"96"	1287.44073850051
"39342"	3078.82947753183
"25534"	2831.82842630381
"22738"	2062.37086733136
"33519"	2605.57452036135
"13072"	3494.2340302403
"26472"	6908.7105364725
"12158"	2547.61578470561
"3812"	6155.73127483961
"1090"	1760.29340800386
"29671"	3728.93596744319
"875"	1704.49074146009
"22892"	1710.4196687125
"37285"	2292.28742031971
"10959"	2964.22595863116
"26865"	4106.0989667111
"36153"	1825.38386224335
"2104"	2903.8458061485
"10160"	1615.62368004804
"35485"	3940.58294665673
"35698"	4763.57401065356
"5621"	2703.4370047504
"31267"	11775.428410988
"23283"	4349.85554922729
"1559"	4875.34185730476
"6902"	3614.5642403728
"34945"	1898.97632325639
"5420"	2453.37947527246
"1368"	1482.72794652729
"16304"	2865.55396264265
"32023"	2156.45471526045
"11264"	6530.57641773708
"17891"	3772.02083287364
"3996"	3709.39272098499
"4522"	2708.15580917468
"19464"	2882.47353829628
"7693"	15142.0849193007
"24470"	2712.32568105835
"34543"	4928.80784579065
"31149"	5629.66800971719
"20941"	2443.54144960241
"15560"	2831.29269277025
"39272"	4715.7556577997
"2348"	3470.82229006057
"7866"	1884.99249788211
"17130"	8054.97559843499
"30263"	2356.8629225307
"2582"	2242.20480512331
"18403"	2495.01365752263
"25617"	3168.85002331583
"32054"	2957.86462582512
"15992"	1709.00805739827
"363"	3844.35269418643
"13242"	1973.73899004736
"8976"	3713.52511779937
"749"	1915.89245170419
"4719"	2483.19589914747
"20356"	1805.57990665372
"3425"	3106.16363889085
"23772"	2032.76372511028
"11813"	3057.81047793174
"4269"	3093.01748764743
"12114"	2727.995144657
"33369"	1841.11952246591
"25953"	1684.29485487624
"13330"	2299.10434631352
"33"	1731.52164743497
"19900"	5464.02924010652
"2482"	3143.41170733466
"28470"	2075.69724295373
"12684"	2931.1212577428
"24210"	2718.59298242599
"13552"	2371.22111573707
"37303"	2871.16482147938
"13390"	3495.21884757223
"35578"	3149.78105042621
"12079"	6380.7485106307
"35810"	1730.70845386862
"27556"	1945.20548828473
"24385"	2043.08331593754
"4413"	3209.67150351474
"14065"	1648.12504473017
"33342"	4513.45365592911
"4084"	3015.85598247675
"14864"	5099.50279333387
"31569"	3145.89255023305
"14007"	1858.32801047287
"39532"	2025.30076048627
"534"	5378.26911758082
"12376"	2716.56193790551
"21205"	1616.14390692306
"3359"	3487.22914021063
"10199"	2268.13654761306
"17706"	1640.26764556413
"19563"	6297.15924776264
"38255"	3055.69892943739
"27734"	1957.74386322229
"26696"	2855.82750802008
"27510"	2372.58376558335
"25425"	2792.89590225075
"33792"	4221.96657878731
"25264"	6637.9606887989
"26142"	1937.22976205843
"27450"	2496.11880866215
"22281"	4410.35615063842
"19311"	1434.35855888535
"6222"	3118.88839336032
"17798"	2343.33311416552
"16668"	2005.32109213701
"3381"	5372.38017087376
"33474"	2037.90414191796
"32038"	2487.32363399352
"25870"	2400.27372949685
"2688"	7417.23165942079
"37987"	2924.09260400274
"17994"	1354.89523102801
"37544"	1300.58266889371
"13492"	2643.44915336389
"11194"	3222.23748947885
"7400"	2359.3417879922
"34548"	7821.19481783317
"31164"	2173.17924324113
"8882"	14644.5167421791
"23052"	3766.64465744163
"14941"	9196.82738984868
"2709"	3158.99482399449
"7454"	4446.9479057641
"21536"	1744.41922826569
"27180"	2449.64535687839
"25541"	4366.41315081353
"8984"	3220.87029269133
"18271"	1827.75607547523
"198"	2119.71725924449
"36938"	3237.04460186157
"10559"	2195.45523678251
"10709"	3448.89354972882
"13791"	2899.77619009318
"1150"	3598.60284575054
"7122"	2400.40035380895
"13201"	2760.08914621031
"4814"	2694.09921131975
"6732"	3011.07783972911
"29774"	3824.32326289158
"15656"	5637.35755797879
"12789"	2773.47094266855
"16113"	2120.96966694801
"31415"	3420.9588414622
"16024"	3243.35905623989
"28279"	4052.81991743299
"39047"	6402.0636031713
"24900"	4770.09550724961
"36079"	5713.47144622295
"39545"	4112.03681848794
"15915"	3726.41362627823
"29452"	4805.24303693025
"9955"	1524.56174930744
"34375"	5060.67667239116
"11736"	4105.30123671817
"15089"	2156.26444084104
"13349"	1246.45343067153
"6525"	4006.83661945853
"9671"	2731.53451845966
"13013"	1861.2658526
"24008"	5978.61753982928
"31148"	2628.45343724765
"24325"	1898.39948728925
"17582"	5222.11839939609
"25875"	5448.50146448011
"11775"	2619.10405638636
"19357"	2444.76584028768
"39571"	2086.70638447479
"31234"	3252.43114354765
"20382"	4099.76546848829
"26971"	1592.76667226276
"14360"	4376.92681646805
"30050"	3815.18305747201
"403"	2225.79100158267
"21113"	3140.77316076175
"23056"	13408.2613762267
"36214"	1434.99284878489
"32467"	1406.0758753249
"1110"	3460.84502753793
"19737"	3171.58944529142
"25680"	1805.66711665283
"16615"	4351.87339768424
"5361"	2284.39146899836
"1773"	1992.50569557975
"37890"	2265.10955239511
"14603"	1863.74234133175
"27405"	2586.83400027598
"12483"	2510.67547357181
"34155"	3040.85528151299
"34"	1858.98878229841
"19727"	3614.7757434646
"17754"	4263.52163735528
"4233"	5817.07406374425
"25348"	7158.95374769053
"3406"	4027.80335524716
"23578"	1770.30789434238
"11824"	4321.43101776548
"1753"	2817.04628028559
"32013"	2810.47209773795
"22006"	1318.16555496043
"33904"	5708.84374893289
"21823"	2515.60385618459
"21688"	2449.32611945643
"4485"	1831.58185662252
"10949"	8955.44724223916
"29196"	2362.42484440985
"19519"	3883.74056653778
"15993"	2716.75721460253
"11091"	4065.0695849862
"35260"	1435.68560588132
"32689"	1613.22091888026
"5486"	2241.30025025635
"13649"	2698.88825923629
"23603"	2596.98859701819
"7275"	3703.63694425522
"6944"	2356.84485593606
"38866"	5265.03815619811
"11739"	2539.4683360016
"21698"	2213.78065521794
"13085"	2233.7044405043
"38113"	1319.06146799753
"29005"	2444.29608584092
"28902"	2512.23599419106
"30298"	1590.16728366733
"6594"	1530.39028182108
"33929"	1769.36606004304
"6201"	2439.63839218726
"11188"	3387.52744715561
"12750"	2357.67664623263
"7490"	1619.89517243747
"12830"	2147.06192070494
"23329"	1755.65430924441
"28801"	2677.08301125381
"16848"	1737.48824454056
"6604"	2733.28154399664
"10864"	1966.98704262916
"21578"	3713.50514271166
"13327"	4424.70846244484
"4478"	5470.28133541407
"19051"	3871.51934587551
"29901"	3344.38400396213
"438"	3962.23991667321
"8122"	2998.27045456089
"17647"	2160.7533987944
"7666"	2328.08821617148
"37153"	1373.93562455648
"29936"	2493.87162589254
"5175"	2215.74153799005
"32782"	4360.50044902862
"11124"	2685.05402360168
"35597"	2476.57522075821
"12263"	1959.82410137735
"29417"	2560.17147319398
"7471"	2053.685082225
"30772"	2695.02761661189
"5836"	2188.89294748795
"28888"	8507.28850821896
"34296"	2620.05360164488
"9927"	2248.03410571772
"35330"	3670.60037193966
"9785"	2723.28720872985
"24477"	1941.49319793457
"16594"	3530.04140146609
"28307"	1743.33639790306
"7542"	3186.70670962582
"19209"	2830.70944931758
"16150"	4716.58417968704
"33814"	1626.50229977828
"30442"	2862.69689266951
"28154"	5474.20439241752
"3668"	7242.37788758945
"10541"	7131.87269148217
"5300"	3045.74642071726
"36733"	1832.38608690534
"36613"	9519.3776914428
"23938"	2308.42319481956
"30502"	9159.00346432575
"37581"	6467.91019648555
"32746"	10233.8064283195
"29018"	4696.50120786275
"20685"	2596.01383183497
"13167"	2466.12358278176
"443"	1942.16028500672
"13405"	2532.98480663612
"38136"	1680.1368968436
"32417"	4877.1125780831
"12832"	902.377725081573
"14800"	5114.79748225256
"7695"	2763.57280582946
"6986"	1546.02128168596
"17900"	7308.1059949131
"8939"	2296.62679628167
"1654"	3833.95713076779
"14338"	4522.27531762119
"37732"	2043.61797369199
"6075"	4970.44950224699
"4127"	2871.09015184179
"34691"	3978.3333912174
"26353"	3223.06356770078
"36229"	2036.85939447824
"22973"	1894.16302087463
"14787"	6435.18431645824
"20831"	3997.66559224626
"16608"	5953.88106084913
"17274"	2671.10473370171
"37692"	2843.86687193104
"6166"	2166.61979708194
"24765"	1861.8088462359
"3814"	3133.05977665896
"16917"	5234.38830534315
"5018"	2633.95545284762
"31013"	3812.24507716043
"19304"	6698.84097567678
"31649"	2431.75860439639
"34064"	4619.06959642212
"14881"	2502.22293320262
"12610"	2627.97007458945
"31917"	2029.82826039997
"11811"	4470.27612651493
"6879"	1928.20165881282
"2263"	4272.77431574524
"38007"	2857.70610170929
"31355"	1588.74252750191
"36177"	1913.23525048936
"20678"	2544.66194964905
"13755"	1868.788809972
"11989"	3074.79323669401
"10186"	1590.52904566056
"16166"	3336.0080501907
"34038"	8389.73308974581
"2481"	5448.48505378171
"28236"	2124.53934114867
"30915"	1969.458439196
"6147"	2850.4496307742
"31049"	5862.37379471727
"6012"	2407.49502707505
"37947"	2458.17271978587
"13780"	3625.14431446023
"27071"	1470.14219691645
"11492"	4493.23366094585
"15705"	1587.53375658732
"37133"	2133.39609675299
"37893"	1807.23139425669
"33553"	2988.23448048125
"34770"	4066.69599736577
"37758"	2184.59636357624
"10301"	3676.22672592759
"21791"	4739.78901292363
"10538"	5737.59380051012
"18405"	2894.53588705967
"18006"	3399.68467573472
"28714"	1767.11974705094
"9160"	4970.44456863828
"33049"	3496.71717857759
"1387"	4359.58914415137
"13729"	3712.69361817658
"37957"	1461.71862641965
"12732"	1969.27962360178
"22590"	3046.0027196375
"7089"	3504.75524898153
"26915"	2095.7214224269
"10021"	2273.35998972577
"19131"	5991.26959297157
"32130"	3718.1720193713
"2832"	3160.04111582996
"19996"	3773.26863962835
"14288"	4311.46954987405
"3893"	3479.41593438693
"17074"	4458.00846547978
"1109"	3717.65106839075
"17399"	6221.72940445633
"25706"	1757.75862958522
"22670"	16813.8553558583
"26412"	2925.16162364438
"13868"	1725.55112985884
"11567"	5133.58748162821
"17243"	1757.40560912159
"34113"	3043.83951911689
"12394"	2201.69766690698
"6738"	4608.19138195997
"38413"	1777.87645310271
"21094"	7387.06234737398
"20793"	2890.95996740575
"26820"	2347.10577624696
"11028"	2544.56045735565
"36668"	5620.83263752259
"37140"	2777.04838717502
"9776"	1961.718621724
"37125"	2250.24854219283
"36151"	1639.10392717237
"20437"	1554.23725909832
"16795"	3476.35173152706
"10389"	22085.422281346
"38609"	2347.55853378322
"38219"	1810.84160612245
"10537"	4244.9779739485
"30453"	3153.54025178401
"38184"	3007.26605244025
"13896"	1976.04861237472
"33751"	1633.0955969066
"20743"	4905.99155249639
"21539"	3356.56172533627
"1178"	2450.29395742393
"36876"	6038.09446986328
"38917"	1738.57900270852
"34734"	1730.68983541759
"34814"	1952.68387285292
"30306"	3895.00597200634
"11398"	1772.53663664511
"26390"	2672.68382392148
"19522"	4041.76472135043
"15834"	1967.47778496827
"4665"	8306.77309977275
"20033"	2234.75801558363
"31178"	4171.64876664239
"7212"	2200.85539715726
"18520"	2785.00312775201
"13955"	1802.38242529276
"28432"	1193.02899158263
"15023"	2234.50015253051
"3512"	3527.49797895505
"19906"	2894.31142130116
"10981"	5755.97309155358
"27200"	2386.78285534559
"39169"	1991.42082602047
"31206"	4273.37688453766
"4626"	6270.06939711285
"31841"	1774.04660056378
"34680"	4059.95899371201
"23200"	2233.51793951833
"11021"	2178.16519940444
"29544"	1926.89143681027
"32158"	2651.99710279509
"10913"	1323.90752996792
"13709"	2788.3145193684
"10057"	2876.21362329457
"15238"	3254.57238722438
"10145"	3482.33594323668
"12957"	3269.38887929721
"2646"	2986.60900597482
"19782"	3936.67390394908
"23289"	3528.14511216305
"29219"	3154.02159773136
"34191"	2651.3211279137
"27089"	2281.41699437755
"9231"	2359.11748974433
"23749"	2284.31998612919
"10603"	4207.53951542525
"5405"	2754.76368715565
"23852"	2159.70458416207
"31269"	4222.77603611324
"21620"	3540.49650099194
"11317"	3244.07049498046
"29287"	2236.15645065791
"11617"	3067.4556426039
"37877"	4972.43562739847
"28580"	2482.55406612819
"28199"	1847.49039436435
"29556"	1700.52153410247
"1533"	2627.30469037683
"3147"	6074.87970542849
"34634"	3971.99775616237
"23101"	2408.87371767876
"4467"	1772.82294321737
"11513"	1843.27290021852
"20804"	4441.98427234204
"26444"	7260.70276559021
"25587"	1858.90086889352
"35079"	1703.77864215255
"15751"	5630.48742612268
"7787"	5258.47943021658
"28560"	1602.50058247079
"7000"	3325.54637343508
"3324"	9570.6730272026
"38921"	5017.13693609517
"31994"	3552.2190684281
"39199"	2222.19074920164
"26463"	5297.13321956838
"3589"	5002.85355127453
"20207"	3580.42109413033
"19629"	4147.14066263918
"1965"	3345.36821500932
"15600"	3647.85966654305
"19508"	2639.17658844693
"31538"	8334.48809593262
"36968"	2302.81327355484
"5830"	2766.14065048679
"4394"	2899.23439378966
"23840"	2311.3583494412
"14614"	2193.99633151351
"17286"	1401.04801271372
"18224"	2594.68221766238
"11671"	2294.41117926647
"22182"	5809.00200000695
"10643"	1829.07664127545
"2205"	4187.59603103122
"2038"	4592.4258685953
"34377"	2741.87445872309
"6714"	6108.14210554443
"4809"	4381.63770729987
"19542"	4590.58327732665
"36069"	2066.65103417819
"20546"	5588.06554898749
"2168"	2647.15639859521
"17562"	3332.57937684478
"4766"	2983.36193836611
"5860"	2090.1959322729
"6388"	2405.44858853058
"21651"	8311.98815293339
"33042"	7715.80425196339
"28373"	3518.6085753358
"9784"	1561.84755682756
"13285"	3770.85237569242
"5813"	3278.89423959159
"7410"	3329.54623047274
"33443"	8988.45205550364
"20151"	2281.46319212812
"29375"	8414.32133717153
"8316"	2305.52006010205
"33092"	1635.61866154524
"16572"	3653.91943287186
"10946"	3329.11768052373
"610"	2707.06500569203
"35957"	3345.20396035241
"23532"	12580.9274504311
"20684"	1778.32085943788
"37594"	2472.55436539095
"646"	4170.86329403151
"24686"	2523.44978006161
"17878"	4898.50904812995
"38071"	3033.59833312377
"14658"	1859.38967373733
"36167"	1972.56861856162
"33196"	1771.79974397438
"12369"	5875.1611826101
"8332"	2815.75048588268
"26551"	2952.00711905268
"9721"	3470.73492332487
"22947"	2157.16890327963
"38729"	3208.24762489807
"2802"	2841.64360523888
"35531"	1910.2564383675
"36019"	2635.62186538337
"16836"	3811.48598173732
"8372"	3940.08216920307
"29888"	2174.22178676844
"26466"	2057.84687198541
"20788"	2464.77992322271
"3465"	4819.56390318744
"21849"	2423.39864736885
"3743"	3035.86186135398
"5684"	3313.88967517302
"14467"	3000.35152444545
"3448"	2621.67458798237
"23816"	2776.92901858696
"19171"	17077.4248038391
"12523"	2269.68367678368
"29783"	35262.193658457
"23420"	4191.2708780806
"6694"	10590.6344225973
"26241"	2958.18225132354
"26097"	8790.13232185552
"6765"	1770.09452075798
"11639"	2037.16170415641
"17195"	3487.18778064949
"8505"	2324.50293794548
"30843"	2577.60094590224
"32302"	1402.08663873081
"17333"	2581.84703575384
"4140"	3101.63175717225
"25376"	3470.76808748008
"35897"	1929.99588632886
"18087"	1202.15242458833
"16464"	3590.07782670874
"3657"	3200.31127761017
"2707"	5103.63084863035
"35064"	2322.92723340789
"1814"	2351.20882374669
"12678"	2033.84417877245
"32405"	5101.46799894501
"9025"	2601.31582812548
"19594"	2918.26094372081
"31888"	4223.7929685116
"4437"	2306.65586308956
"16934"	2129.79722672588
"18890"	2864.01867611112
"4158"	1952.1367314415
"3910"	3085.15049791276
"9748"	1866.22982395044
"35855"	4266.4351457645
"37291"	2977.00598976885
"20842"	6268.87206446738
"20935"	4211.96454323744
"3763"	3324.81086337507
"8681"	4888.48863959214
"4970"	3960.34124401224
"2730"	5989.44241593065
"21718"	2786.88057675954
"7980"	3415.8001196698
"25985"	3548.53436525119
"26612"	2343.37630641232
"38170"	2041.45927556158
"6100"	3339.05460488533
"14626"	2399.97158382779
"20766"	5915.23234865395
"25009"	9394.74869335151
"9782"	4285.16901296461
"31439"	2098.12572967325
"1917"	4552.39873740231
"35641"	1964.52750009352
"24372"	1968.42483033762
"1166"	4786.59750568899
"19749"	3863.0126384697
"9757"	3155.52383838561
"15973"	3553.33304433701
"21947"	6559.64188630689
"30079"	3616.72960887872
"36813"	2609.03580597022
"11319"	2392.8584327026
"6516"	1659.98891638674
"24076"	10143.8899480108
"28476"	1399.35492964684
"13174"	2941.65000837021
"20774"	7151.70312467262
"28321"	2550.45771141457
"37210"	1698.39489419758
"37529"	2005.25446638157
"29140"	2409.62806688844
"29177"	5578.8084067947
"2868"	2218.07316466549
"14203"	4048.01405010546
"31754"	2894.43621441209
"20253"	1921.23501339944
"37"	1338.74790908277
"36768"	2135.28178595568
"37743"	5364.57744306626
"24460"	2401.49927012742
"16122"	1924.80898240464
"6571"	3246.950077857
"556"	2259.37889738836
"33007"	1699.55443099143
"31216"	3135.01036638482
"20427"	2250.88239887501
"14731"	2661.95541744546
"5518"	4107.9755655406
"3264"	2801.26240236627
"28696"	1544.25420695108
"39145"	2180.05457266543
"23684"	2922.46801564054
"6240"	2579.02540521519
"9459"	4279.72781981421
"29008"	1755.42251043973
"26656"	2683.43059741934
"12117"	3305.35026282048
"7491"	1893.1119954087
"10545"	1928.74559518207
